PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
2,1,1,female,38,1,0,71.2833,C
3,1,3,female,26,0,0,7.925,S
6,0,3,male,25.1406197183099,0,0,8.4583,Q
7,0,1,male,54,0,0,51.8625,S
9,1,3,female,27,0,2,11.1333,S
12,1,1,female,58,0,0,26.55,S
20,1,3,female,25.1406197183099,0,0,7.225,C
24,1,1,male,28,0,0,35.5,S
25,0,3,female,8,3,1,21.075,S
29,1,3,female,25.1406197183099,0,0,7.8792,Q
30,0,3,male,25.1406197183099,0,0,7.8958,S
35,0,1,male,28,1,0,82.1708,C
41,0,3,female,40,1,0,9.475,S
47,0,3,male,25.1406197183099,1,0,15.5,Q
48,1,3,female,25.1406197183099,0,0,7.75,Q
54,1,2,female,29,1,0,26,S
59,1,2,female,5,1,2,27.75,S
62,1,1,female,38,0,0,80,""
67,1,2,female,29,0,0,10.5,S
68,0,3,male,19,0,0,8.1583,S
69,1,3,female,17,4,2,7.925,S
72,0,3,female,16,5,2,46.9,S
77,0,3,male,25.1406197183099,0,0,7.8958,S
82,1,3,male,29,0,0,9.5,S
83,1,3,female,25.1406197183099,0,0,7.7875,Q
84,0,1,male,28,0,0,47.1,S
85,1,2,female,17,0,0,10.5,S
88,0,3,male,25.1406197183099,0,0,8.05,S
92,0,3,male,20,0,0,7.8542,S
93,0,1,male,46,1,0,61.175,S
95,0,3,male,59,0,0,7.25,S
97,0,1,male,71,0,0,34.6542,C
98,1,1,male,23,0,1,63.3583,C
102,0,3,male,25.1406197183099,0,0,7.8958,S
103,0,1,male,21,0,1,77.2875,S
104,0,3,male,33,0,0,8.6542,S
105,0,3,male,37,2,0,7.925,S
108,1,3,male,25.1406197183099,0,0,7.775,S
111,0,1,male,47,0,0,52,S
115,0,3,female,17,0,0,14.4583,C
116,0,3,male,21,0,0,7.925,S
118,0,2,male,29,1,0,21,S
123,0,2,male,32.5,1,0,30.0708,C
125,0,1,male,54,0,1,77.2875,S
126,1,3,male,12,1,0,11.2417,C
138,0,1,male,37,1,0,53.1,S
145,0,2,male,18,0,0,11.5,S
148,0,3,female,9,2,2,34.375,S
